filename,vss,res,plot_uid
51051.png,4.37529993057251,64,51051
51062.png,3.9669127464294434,64,51062
51073.png,6.048992156982422,64,51073
51084.png,2.8803482055664062,64,51084
51095.png,0.806115448474884,64,51095
51106.png,2.011117458343506,64,51106
51117.png,6.053561687469482,64,51117
51128.png,6.2492475509643555,64,51128
51139.png,3.845953941345215,64,51139
5115.png,1.3763421773910522,64,5115
51150.png,4.539992809295654,64,51150
51161.png,6.153542995452881,64,51161
51172.png,2.460378646850586,64,51172
51183.png,5.263566493988037,64,51183
51194.png,3.5352678298950195,64,51194
51205.png,1.9907844066619873,64,51205
51216.png,1.757898449897766,64,51216
51227.png,3.5756053924560547,64,51227
51238.png,3.1315011978149414,64,51238
51249.png,3.9196929931640625,64,51249
5126.png,6.110562324523926,64,5126
51260.png,5.741085529327393,64,51260
51271.png,4.0812225341796875,64,51271
51282.png,5.759962558746338,64,51282
51293.png,0.5422455072402954,64,51293
51304.png,5.928732395172119,64,51304
51315.png,3.1941699981689453,64,51315
51326.png,7.927418231964111,64,51326
51337.png,6.668975353240967,64,51337
51348.png,6.560178279876709,64,51348
51359.png,4.261840343475342,64,51359
5137.png,5.4693379402160645,64,5137
51370.png,0.658025860786438,64,51370
51381.png,3.4625778198242188,64,51381
51392.png,3.1409614086151123,64,51392
51403.png,3.812590122222901,64,51403
51414.png,6.108911991119385,64,51414
51425.png,0.8152728080749512,64,51425
51436.png,6.519626140594482,64,51436
51447.png,6.158875942230225,64,51447
51458.png,3.849583148956299,64,51458
51469.png,3.0447447299957275,64,51469
5148.png,2.7213191986083984,64,5148
51480.png,3.759466648101806,64,51480
51491.png,1.4350165128707886,64,51491
51502.png,3.0065226554870605,64,51502
51513.png,2.1580564975738525,64,51513
51524.png,3.5385823249816895,64,51524
51535.png,3.5951104164123535,64,51535
51546.png,6.353397846221924,64,51546
51557.png,3.9289283752441406,64,51557
51568.png,2.7439944744110107,64,51568
51579.png,5.754221439361572,64,51579
5159.png,3.720324039459229,64,5159
51590.png,5.9160685539245605,64,51590
51601.png,4.890815734863281,64,51601
51612.png,6.780007362365723,64,51612
51623.png,3.481529951095581,64,51623
51634.png,2.1382930278778076,64,51634
51645.png,6.013434410095215,64,51645
51656.png,3.770202159881592,64,51656
51667.png,5.767427921295166,64,51667
51678.png,6.512578010559082,64,51678
51689.png,0.6597942113876343,64,51689
517.png,4.008957862854004,64,517
5170.png,4.469822883605957,64,5170
51700.png,3.4093704223632812,64,51700
51711.png,6.389281749725342,64,51711
51722.png,5.0655694007873535,64,51722
51733.png,3.433927059173584,64,51733
51744.png,4.61637020111084,64,51744
51755.png,4.5706658363342285,64,51755
51766.png,2.284817695617676,64,51766
51777.png,2.2512221336364746,64,51777
51788.png,3.576249122619629,64,51788
51799.png,1.0491477251052856,64,51799
5181.png,5.406745433807373,64,5181
51810.png,2.539720058441162,64,51810
51821.png,0.6343809366226196,64,51821
51832.png,4.032795429229736,64,51832
51843.png,0.6882367134094238,64,51843
51854.png,5.233242988586426,64,51854
51865.png,1.278197169303894,64,51865
51876.png,2.8103480339050293,64,51876
51887.png,4.345130920410156,64,51887
51898.png,5.981271266937256,64,51898
51909.png,6.162445545196533,64,51909
5192.png,0.847701907157898,64,5192
51920.png,7.017307758331299,64,51920
51931.png,1.1292142868041992,64,51931
51942.png,3.722249984741211,64,51942
51953.png,0.5127378702163696,64,51953
51964.png,6.719433307647705,64,51964
51975.png,6.4890923500061035,64,51975
51986.png,1.954883813858032,64,51986
51997.png,1.5355525016784668,64,51997
52008.png,5.820324420928955,64,52008
52019.png,6.3500447273254395,64,52019
5203.png,6.537298679351807,64,5203
52030.png,2.380669116973877,64,52030
52041.png,1.6594246625900269,64,52041
52052.png,0.6965106725692749,64,52052
52063.png,3.928791046142578,64,52063
52074.png,2.595217704772949,64,52074
52085.png,2.545750856399536,64,52085
52096.png,4.442811012268066,64,52096
52107.png,6.418740749359131,64,52107
52118.png,3.757960319519043,64,52118
52129.png,1.8086168766021729,64,52129
5214.png,5.4704084396362305,64,5214
52140.png,5.990760803222656,64,52140
52151.png,3.3800787925720215,64,52151
52162.png,6.015072822570801,64,52162
52173.png,4.474860668182373,64,52173
52184.png,6.442382335662842,64,52184
52195.png,0.344568133354187,64,52195
52206.png,4.355513095855713,64,52206
52217.png,6.477530479431152,64,52217
52228.png,1.9441972970962524,64,52228
52239.png,1.837354302406311,64,52239
5225.png,1.429920673370361,64,5225
52250.png,3.703248977661133,64,52250
52261.png,0.80165863037109375,64,52261
52272.png,3.5876643657684326,64,52272
52283.png,5.732724666595459,64,52283
52294.png,6.762437343597412,64,52294
52305.png,6.705040454864502,64,52305
52316.png,0.9757530689239502,64,52316
52327.png,2.944042205810547,64,52327
52338.png,3.365260601043701,64,52338
52349.png,1.959477186203003,64,52349
5236.png,0.8640907406806946,64,5236
52360.png,4.015224456787109,64,52360
52371.png,5.304984092712402,64,52371
52382.png,1.1229262351989746,64,52382
52393.png,6.131805419921875,64,52393
52404.png,5.241403579711914,64,52404
52415.png,2.349085807800293,64,52415
52426.png,5.66082239151001,64,52426
52437.png,2.8455023765563965,64,52437
52448.png,2.568877696990967,64,52448
52459.png,4.746110916137695,64,52459
5247.png,5.22885274887085,64,5247
52470.png,0.9597980976104736,64,52470
52481.png,2.120563268661499,64,52481
52492.png,3.326542854309082,64,52492
52503.png,4.075984477996826,64,52503
52514.png,1.8438329696655271,64,52514
52525.png,5.885749816894531,64,52525
52536.png,6.779263496398926,64,52536
52547.png,6.843560218811035,64,52547
52558.png,2.489499092102051,64,52558
52569.png,3.822912216186523,64,52569
5258.png,5.205464839935303,64,5258
52580.png,2.335137844085694,64,52580
52591.png,2.7523350715637207,64,52591
52602.png,3.9407143592834473,64,52602
52613.png,6.3007025718688965,64,52613
52624.png,3.984795570373535,64,52624
52635.png,3.8448362350463863,64,52635
52646.png,3.700632095336914,64,52646
52657.png,6.070364475250244,64,52657
52668.png,2.416593074798584,64,52668
52679.png,5.8422017097473145,64,52679
5269.png,5.293564796447754,64,5269
52690.png,1.5177438259124756,64,52690
52701.png,4.140002250671387,64,52701
52712.png,2.07962965965271,64,52712
52723.png,3.7874889373779297,64,52723
52734.png,6.115614891052246,64,52734
52745.png,2.9931039810180664,64,52745
52756.png,2.8376336097717285,64,52756
52767.png,6.741878986358643,64,52767
52778.png,3.626812934875488,64,52778
52789.png,2.095346212387085,64,52789
528.png,4.293240547180176,64,528
5280.png,3.7168917655944824,64,5280
52800.png,3.295011520385742,64,52800
52811.png,6.187824726104736,64,52811
52822.png,2.2227044105529785,64,52822
52833.png,1.1190919876098633,64,52833
52844.png,3.5832056999206543,64,52844
52855.png,2.2111949920654297,64,52855
52866.png,3.416747570037842,64,52866
52877.png,6.374183177947998,64,52877
52888.png,6.006505489349365,64,52888
52899.png,6.282138347625732,64,52899
5291.png,5.399916648864746,64,5291
52910.png,5.752477169036865,64,52910
52921.png,5.971627712249756,64,52921
52932.png,5.647778511047363,64,52932
52943.png,5.576177597045898,64,52943
52954.png,6.379749774932861,64,52954
52965.png,0.6420098543167114,64,52965
52976.png,4.1557817459106445,64,52976
52987.png,5.991908073425293,64,52987
52998.png,1.350706696510315,64,52998
53009.png,3.664245128631592,64,53009
5302.png,4.937700271606445,64,5302
53020.png,3.6620900630950928,64,53020
53031.png,3.929018497467041,64,53031
53042.png,6.357256889343262,64,53042
53053.png,5.852726936340332,64,53053
53064.png,3.976449966430664,64,53064
53075.png,3.1746397018432617,64,53075
53086.png,5.853224277496338,64,53086
53097.png,0.7456235289573669,64,53097
53108.png,5.674042224884033,64,53108
53119.png,2.2284085750579834,64,53119
5313.png,5.957458019256592,64,5313
53130.png,6.497959613800049,64,53130
53141.png,1.1112890243530271,64,53141
53152.png,3.5007753372192383,64,53152
53163.png,6.871875286102295,64,53163
53174.png,3.5909132957458496,64,53174
53185.png,0.9505154490470886,64,53185
53196.png,2.9479517936706543,64,53196
53207.png,6.0058979988098145,64,53207
53218.png,5.2034735679626465,64,53218
53229.png,6.092895984649658,64,53229
5324.png,0.653800368309021,64,5324
53240.png,5.914541721343994,64,53240
53251.png,1.2858792543411257,64,53251
53262.png,4.2514519691467285,64,53262
53273.png,4.079434871673584,64,53273
53284.png,5.9873857498168945,64,53284
53295.png,4.365489482879639,64,53295
53306.png,4.916316986083984,64,53306
53317.png,5.8636064529418945,64,53317
53328.png,3.0620641708374023,64,53328
53339.png,3.599522829055786,64,53339
5335.png,5.95537805557251,64,5335
53350.png,3.185892105102539,64,53350
53361.png,0.963805854320526,64,53361
53372.png,2.6533517837524414,64,53372
53383.png,5.637173652648926,64,53383
53394.png,1.7683110237121582,64,53394
53405.png,2.4831786155700684,64,53405
53416.png,6.798774719238281,64,53416
53427.png,6.626445293426514,64,53427
53438.png,6.07822322845459,64,53438
53449.png,6.787038803100586,64,53449
5346.png,0.7162870168685913,64,5346
53460.png,5.775760173797607,64,53460
53471.png,1.9852899312973025,64,53471
53482.png,6.423536777496338,64,53482
53493.png,6.136300563812256,64,53493
53504.png,6.323453426361084,64,53504
53515.png,5.780577182769775,64,53515
53526.png,6.130941867828369,64,53526
53537.png,4.7867112159729,64,53537
53548.png,6.274386405944824,64,53548
53559.png,2.367549419403076,64,53559
5357.png,2.59792160987854,64,5357
53570.png,5.682095050811768,64,53570
53581.png,2.0737924575805664,64,53581
53592.png,6.073965072631836,64,53592
53603.png,4.911316394805908,64,53603
53614.png,6.535791873931885,64,53614
53625.png,1.6279189586639404,64,53625
53636.png,6.020608901977539,64,53636
53647.png,3.8054723739624023,64,53647
53658.png,2.0407800674438477,64,53658
53669.png,1.4665755033493042,64,53669
5368.png,3.4610352516174316,64,5368
53680.png,1.193457007408142,64,53680
53691.png,6.202718257904053,64,53691
53702.png,2.765303134918213,64,53702
53713.png,5.684962272644043,64,53713
53724.png,4.43524169921875,64,53724
53735.png,6.121396541595459,64,53735
53746.png,4.646599292755127,64,53746
53757.png,4.6103997230529785,64,53757
53768.png,0.59038543701171875,64,53768
53779.png,0.6725192070007324,64,53779
5379.png,5.38888692855835,64,5379
53790.png,3.070478916168213,64,53790
53801.png,3.091512680053711,64,53801
53812.png,5.801702976226807,64,53812
53823.png,1.5685359239578247,64,53823
53834.png,2.6838459968566895,64,53834
53845.png,0.9674893021583556,64,53845
53856.png,3.3063111305236816,64,53856
53867.png,3.8217740058898926,64,53867
53878.png,1.7546606063842771,64,53878
53889.png,6.335530757904053,64,53889
539.png,5.685388088226318,64,539
5390.png,5.16089391708374,64,5390
53900.png,1.0741329193115234,64,53900
53911.png,6.810802459716797,64,53911
53922.png,4.160769462585449,64,53922
53933.png,3.2180371284484863,64,53933
53944.png,5.925975322723389,64,53944
53955.png,5.819791316986084,64,53955
53966.png,6.174454689025879,64,53966
53977.png,6.631668567657471,64,53977
53988.png,0.6044260263442993,64,53988
53999.png,6.642781734466553,64,53999
5401.png,4.260799884796143,64,5401
54010.png,3.2617344856262207,64,54010
54021.png,3.083580017089844,64,54021
54032.png,4.732480049133301,64,54032
54043.png,4.36196756362915,64,54043
54054.png,6.080578804016113,64,54054
54065.png,3.2847156524658203,64,54065
54076.png,6.100266933441162,64,54076
54087.png,5.551556587219238,64,54087
54098.png,5.650030612945557,64,54098
54109.png,2.4573535919189453,64,54109
5412.png,4.30034875869751,64,5412
54120.png,2.83469820022583,64,54120
54131.png,2.59234619140625,64,54131
54142.png,6.086032867431641,64,54142
54153.png,4.031911849975586,64,54153
54164.png,1.912969708442688,64,54164
54175.png,6.633246898651123,64,54175
54186.png,3.764646530151367,64,54186
54197.png,3.608031272888184,64,54197
54208.png,4.570556163787842,64,54208
54219.png,6.480328559875488,64,54219
5423.png,5.626102924346924,64,5423
54230.png,1.5550440549850464,64,54230
54241.png,1.2905211448669434,64,54241
54252.png,6.477319240570068,64,54252
54263.png,6.35851526260376,64,54263
54274.png,3.398357629776001,64,54274
54285.png,1.254221796989441,64,54285
54296.png,0.4979923963546753,64,54296
54307.png,3.3890204429626465,64,54307
54318.png,1.5979344844818115,64,54318
54329.png,6.365192890167236,64,54329
5434.png,4.37155818939209,64,5434
54340.png,1.1281400918960571,64,54340
54351.png,2.858123779296875,64,54351
54362.png,6.907355785369873,64,54362
54373.png,2.128791332244873,64,54373
54384.png,6.010997295379639,64,54384
54395.png,0.995638906955719,64,54395
54406.png,0.44067323207855225,64,54406
54417.png,1.094257950782776,64,54417
54428.png,1.6949326992034912,64,54428
54439.png,2.382960796356201,64,54439
5445.png,4.847919940948486,64,5445
54450.png,1.3460376262664795,64,54450
54461.png,6.546785831451416,64,54461
54472.png,5.796266555786133,64,54472
54483.png,2.592020273208618,64,54483
54494.png,2.394679307937622,64,54494
54505.png,3.3973569869995117,64,54505
54516.png,1.5396559238433838,64,54516
54527.png,0.870827317237854,64,54527
54538.png,1.1906945705413818,64,54538
54549.png,3.6685023307800297,64,54549
5456.png,1.0951392650604248,64,5456
54560.png,6.234124660491943,64,54560
54571.png,3.626656055450439,64,54571
54582.png,6.027523517608643,64,54582
54593.png,4.294760227203369,64,54593
54604.png,2.6906957626342773,64,54604
54615.png,5.051459312438965,64,54615
54626.png,6.426235675811768,64,54626
54637.png,5.828653812408447,64,54637
54648.png,4.4539570808410645,64,54648
54659.png,5.673101902008057,64,54659
5467.png,6.660590648651123,64,5467
54670.png,3.6573965549468994,64,54670
54681.png,2.5397374629974365,64,54681
54692.png,6.234915256500244,64,54692
54703.png,6.147040843963623,64,54703
54714.png,6.0801310539245605,64,54714
54725.png,0.7160359025001526,64,54725
54736.png,3.0899882316589355,64,54736
54747.png,1.919093370437622,64,54747
54758.png,3.248380184173584,64,54758
54769.png,2.1906309127807617,64,54769
5478.png,4.897392272949219,64,5478
54780.png,3.927227020263672,64,54780
54791.png,3.4404215812683105,64,54791
54802.png,5.6897664070129395,64,54802
54813.png,3.5599205493927,64,54813
54824.png,5.313224792480469,64,54824
54835.png,3.9949326515197754,64,54835
54846.png,1.025749683380127,64,54846
54857.png,5.621284484863281,64,54857
54868.png,5.852776527404785,64,54868
54879.png,6.148955821990967,64,54879
5489.png,1.0803492069244385,64,5489
54890.png,2.0923585891723633,64,54890
54901.png,6.748111248016357,64,54901
54912.png,2.8453173637390137,64,54912
54923.png,2.9946203231811523,64,54923
54934.png,6.154078960418701,64,54934
54945.png,0.6353782415390015,64,54945
54956.png,4.306681156158447,64,54956
54967.png,3.3664093017578125,64,54967
54978.png,3.384887218475342,64,54978
54989.png,3.4098496437072754,64,54989
55.png,1.159334659576416,64,55
550.png,4.506541728973389,64,550
5500.png,4.421395778656006,64,5500
55000.png,3.2225966453552246,64,55000
55011.png,6.2566328048706055,64,55011
55022.png,6.468809604644775,64,55022
55033.png,2.2041189670562744,64,55033
55044.png,6.289102077484131,64,55044
55055.png,2.071113348007202,64,55055
55066.png,6.383960247039795,64,55066
55077.png,3.804143905639648,64,55077
55088.png,6.4024224281311035,64,55088
55099.png,3.4516730308532715,64,55099
5511.png,3.2289419174194336,64,5511
55110.png,6.388119220733643,64,55110
55121.png,6.423781871795654,64,55121
55132.png,5.277705192565918,64,55132
55143.png,6.277990341186523,64,55143
55154.png,1.0792367458343506,64,55154
55165.png,2.9794673919677734,64,55165
55176.png,6.215771198272705,64,55176
55187.png,5.542362213134766,64,55187
55198.png,6.40177059173584,64,55198
55209.png,1.2987539768218994,64,55209
5522.png,6.368834972381592,64,5522
55220.png,3.3066892623901367,64,55220
55231.png,6.542425632476807,64,55231
55242.png,3.376410007476806,64,55242
55253.png,3.2025933265686035,64,55253
55264.png,5.864882469177246,64,55264
55275.png,3.4173197746276855,64,55275
55286.png,0.8099650144577026,64,55286
55297.png,5.974397659301758,64,55297
55308.png,6.637985706329346,64,55308
55319.png,3.506783962249756,64,55319
5533.png,6.283842086791992,64,5533
55330.png,1.8639847040176392,64,55330
55341.png,2.748950481414795,64,55341
55352.png,1.030512809753418,64,55352
55363.png,6.374332904815674,64,55363
55374.png,2.007228374481201,64,55374
55385.png,6.084319114685059,64,55385
55396.png,3.5336618423461914,64,55396
55407.png,2.879809856414795,64,55407
55418.png,2.573319911956787,64,55418
55429.png,6.11354398727417,64,55429
5544.png,5.046072006225586,64,5544
55440.png,2.374227285385132,64,55440
55451.png,6.80254602432251,64,55451
55462.png,1.3325648307800293,64,55462
55473.png,1.030929684638977,64,55473
55484.png,1.5719314813613892,64,55484
55495.png,6.44960880279541,64,55495
55506.png,6.042839050292969,64,55506
